False False True |[7, 328, 9, 1, 3, 8, 6, 6, 8, 397, 9]|2687730
False False True |[7, 328, 9, 1, 3, 8, 6, 6, 8, 397, 9]|2687730
True False False |[7, 328, 9, 1, 3, 8, 6, 6, 8, 397, 9]|2687730
True False True |[7, 328, 9, 1, 3, 8, 6, 6, 8, 397, 9]|2687730
False False True |[146, 418, 74, 11, 440]|41747440
True False False |[146, 418, 74, 11, 440]|41747440
False True False |[146, 418, 74, 11, 440]|41747440
True False False |[146, 418, 74, 11, 440]|41747440
False False True |[146, 418, 74, 11, 440]|41747440
True False False |[146, 418, 74, 11, 440]|41747440
False True False |[146, 418, 74, 11, 440]|41747440
True False False |[146, 418, 74, 11, 440]|41747440
True False True |[146, 418, 74, 11, 440]|41747440
False True False |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False True False |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False True False |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False False True |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False True False |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False False True |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False True False |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False True False |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False True False |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False False True |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False True False |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False False True |[57, 6, 23, 162, 64, 41, 93]|3232975469184
True False True |[57, 6, 23, 162, 64, 41, 93]|3232975469184
False True False |[7, 862, 36, 355, 157]|4967323
True False False |[7, 862, 36, 355, 157]|4967323
False True False |[7, 862, 36, 355, 157]|4967323
True False False |[7, 862, 36, 355, 157]|4967323
False True False |[7, 862, 36, 355, 157]|4967323
True False False |[7, 862, 36, 355, 157]|4967323
False True False |[7, 862, 36, 355, 157]|4967323
True False False |[7, 862, 36, 355, 157]|4967323
True False True |[7, 862, 36, 355, 157]|4967323
False False True |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
True False False |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
False True False |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
False False True |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
True False False |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
True False False |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
False False True |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
False True False |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
False False True |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
True False False |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
False True False |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
False False True |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
True False False |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
True False False |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
False False True |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
False True False |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
True False True |[3, 990, 15, 5, 4, 152, 20, 9, 1]|59404830491
True False False |[2, 93, 3, 114, 3, 46, 31]|14107
False True False |[2, 93, 3, 114, 3, 46, 31]|14107
True False False |[2, 93, 3, 114, 3, 46, 31]|14107
True False False |[2, 93, 3, 114, 3, 46, 31]|14107
True False False |[2, 93, 3, 114, 3, 46, 31]|14107
False True False |[2, 93, 3, 114, 3, 46, 31]|14107
True False False |[2, 93, 3, 114, 3, 46, 31]|14107
False True False |[2, 93, 3, 114, 3, 46, 31]|14107
True False False |[2, 93, 3, 114, 3, 46, 31]|14107
True False False |[2, 93, 3, 114, 3, 46, 31]|14107
True False False |[2, 93, 3, 114, 3, 46, 31]|14107
False True False |[2, 93, 3, 114, 3, 46, 31]|14107
True False True |[2, 93, 3, 114, 3, 46, 31]|14107
False False True |[4, 67, 38, 7, 72, 894, 183]|76372894183
False False True |[4, 67, 38, 7, 72, 894, 183]|76372894183
False False True |[4, 67, 38, 7, 72, 894, 183]|76372894183
False True False |[4, 67, 38, 7, 72, 894, 183]|76372894183
True False False |[4, 67, 38, 7, 72, 894, 183]|76372894183
True False False |[4, 67, 38, 7, 72, 894, 183]|76372894183
False False True |[4, 67, 38, 7, 72, 894, 183]|76372894183
False False True |[4, 67, 38, 7, 72, 894, 183]|76372894183
False False True |[4, 67, 38, 7, 72, 894, 183]|76372894183
False True False |[4, 67, 38, 7, 72, 894, 183]|76372894183
True False False |[4, 67, 38, 7, 72, 894, 183]|76372894183
True False False |[4, 67, 38, 7, 72, 894, 183]|76372894183
True False True |[4, 67, 38, 7, 72, 894, 183]|76372894183
True False False |[810, 9, 6, 50, 52]|82602
False False True |[810, 9, 6, 50, 52]|82602
True False False |[810, 9, 6, 50, 52]|82602
True False False |[810, 9, 6, 50, 52]|82602
True False False |[810, 9, 6, 50, 52]|82602
False False True |[810, 9, 6, 50, 52]|82602
True False False |[810, 9, 6, 50, 52]|82602
True False False |[810, 9, 6, 50, 52]|82602
True False True |[810, 9, 6, 50, 52]|82602
False True False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
True False False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
False True False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
False True False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
True False False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
False True False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
False True False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
False True False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
True False False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
False True False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
False True False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
True False False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
False True False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
False True False |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
True False True |[50, 94, 9, 4, 398, 4, 4, 9]|606131748
False True False |[1, 916, 9, 6, 264]|14539536
False True False |[1, 916, 9, 6, 264]|14539536
False False True |[1, 916, 9, 6, 264]|14539536
True False False |[1, 916, 9, 6, 264]|14539536
False True False |[1, 916, 9, 6, 264]|14539536
False True False |[1, 916, 9, 6, 264]|14539536
False False True |[1, 916, 9, 6, 264]|14539536
True False False |[1, 916, 9, 6, 264]|14539536
True False True |[1, 916, 9, 6, 264]|14539536
False True False |[4, 73, 790, 469, 75, 87]|141462
True False False |[4, 73, 790, 469, 75, 87]|141462
True False False |[4, 73, 790, 469, 75, 87]|141462
True False False |[4, 73, 790, 469, 75, 87]|141462
False True False |[4, 73, 790, 469, 75, 87]|141462
False True False |[4, 73, 790, 469, 75, 87]|141462
True False False |[4, 73, 790, 469, 75, 87]|141462
True False False |[4, 73, 790, 469, 75, 87]|141462
True False False |[4, 73, 790, 469, 75, 87]|141462
False True False |[4, 73, 790, 469, 75, 87]|141462
True False True |[4, 73, 790, 469, 75, 87]|141462
False True False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
True False False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
False True False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
False True False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
False True False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
False True False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
True False False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
False True False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
True False False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
False True False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
False True False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
False True False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
False True False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
True False False |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
True False True |[625, 2, 724, 4, 3, 55, 869, 9]|2696458941
False True False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
False True False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
False True False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
False True False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
False True False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
False True False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
False True False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
False True False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
False True False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
False True False |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False True |[7, 9, 1, 3, 8, 8, 8, 327, 7, 7, 1, 2]|355806
True False False |[317, 3, 91, 96, 251]|758
True False False |[317, 3, 91, 96, 251]|758
True False False |[317, 3, 91, 96, 251]|758
True False False |[317, 3, 91, 96, 251]|758
True False False |[317, 3, 91, 96, 251]|758
True False False |[317, 3, 91, 96, 251]|758
True False False |[317, 3, 91, 96, 251]|758
True False False |[317, 3, 91, 96, 251]|758
True False True |[317, 3, 91, 96, 251]|758
True False False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False True False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
True False False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
True False False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False True False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
True False False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
True False False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False True False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False True False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False True False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
True False False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False True False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
True False False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
True False False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False True False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
True False False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
True False False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False True False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False True False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False True False |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
True False True |[6, 4, 49, 7, 464, 5, 6, 1, 2, 9, 85]|469966
False False True |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
True False False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False True False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
True False False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
True False False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False True False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False False True |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False False True |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
True False False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False True False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False True False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False False True |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
True False False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False True False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
True False False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
True False False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False True False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False False True |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False False True |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
True False False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False True False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False True False |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
True False True |[4, 2, 4, 3, 3, 80, 2, 8, 427, 9, 8, 5]|6407635
False True False |[19, 5, 6, 839, 57, 761, 608]|122644544
True False False |[19, 5, 6, 839, 57, 761, 608]|122644544
False False True |[19, 5, 6, 839, 57, 761, 608]|122644544
True False False |[19, 5, 6, 839, 57, 761, 608]|122644544
False True False |[19, 5, 6, 839, 57, 761, 608]|122644544
False False True |[19, 5, 6, 839, 57, 761, 608]|122644544
False True False |[19, 5, 6, 839, 57, 761, 608]|122644544
True False False |[19, 5, 6, 839, 57, 761, 608]|122644544
False False True |[19, 5, 6, 839, 57, 761, 608]|122644544
True False False |[19, 5, 6, 839, 57, 761, 608]|122644544
False True False |[19, 5, 6, 839, 57, 761, 608]|122644544
False False True |[19, 5, 6, 839, 57, 761, 608]|122644544
True False True |[19, 5, 6, 839, 57, 761, 608]|122644544
True False False |[3, 66, 274, 750, 2, 881, 5]|124921396767
False True False |[3, 66, 274, 750, 2, 881, 5]|124921396767
False False True |[3, 66, 274, 750, 2, 881, 5]|124921396767
False True False |[3, 66, 274, 750, 2, 881, 5]|124921396767
False True False |[3, 66, 274, 750, 2, 881, 5]|124921396767
True False False |[3, 66, 274, 750, 2, 881, 5]|124921396767
True False False |[3, 66, 274, 750, 2, 881, 5]|124921396767
False True False |[3, 66, 274, 750, 2, 881, 5]|124921396767
False False True |[3, 66, 274, 750, 2, 881, 5]|124921396767
False True False |[3, 66, 274, 750, 2, 881, 5]|124921396767
False True False |[3, 66, 274, 750, 2, 881, 5]|124921396767
True False False |[3, 66, 274, 750, 2, 881, 5]|124921396767
True False True |[3, 66, 274, 750, 2, 881, 5]|124921396767
True False False |[67, 38, 1, 49, 9]|164
True False False |[67, 38, 1, 49, 9]|164
True False False |[67, 38, 1, 49, 9]|164
True False False |[67, 38, 1, 49, 9]|164
True False False |[67, 38, 1, 49, 9]|164
True False False |[67, 38, 1, 49, 9]|164
True False False |[67, 38, 1, 49, 9]|164
True False False |[67, 38, 1, 49, 9]|164
True False True |[67, 38, 1, 49, 9]|164
False True False |[823, 29, 241, 51, 38, 490]|107102202760
False True False |[823, 29, 241, 51, 38, 490]|107102202760
True False False |[823, 29, 241, 51, 38, 490]|107102202760
False True False |[823, 29, 241, 51, 38, 490]|107102202760
False True False |[823, 29, 241, 51, 38, 490]|107102202760
False True False |[823, 29, 241, 51, 38, 490]|107102202760
False True False |[823, 29, 241, 51, 38, 490]|107102202760
True False False |[823, 29, 241, 51, 38, 490]|107102202760
False True False |[823, 29, 241, 51, 38, 490]|107102202760
False True False |[823, 29, 241, 51, 38, 490]|107102202760
True False True |[823, 29, 241, 51, 38, 490]|107102202760
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False True |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
False True False |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True True True |[1, 57, 5, 9, 709, 4, 6, 331, 73]|5036922328
True False False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
False True False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
False True False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
False True False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
False True False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
False True False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
False True False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
False True False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
False True False |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False True |[81, 9, 36, 183, 5, 6, 42, 9, 7, 5]|1110506
True False False |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False False True |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False False True |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False True False |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
True False False |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
True False False |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False False True |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False False True |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
True False False |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False False True |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False False True |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False True False |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
True False False |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
True False False |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False False True |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False False True |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
True False True |[69, 29, 50, 9, 5, 4, 9, 686, 34]|27718569720
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False True |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True False False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 9, 565, 4, 8, 96, 59, 8]|164024
True True True |[1, 9, 565, 4, 8, 96, 59, 8]|164024
False True False |[1, 3, 7, 939]|44133
False False True |[1, 3, 7, 939]|44133
True False False |[1, 3, 7, 939]|44133
False True False |[1, 3, 7, 939]|44133
False False True |[1, 3, 7, 939]|44133
True False False |[1, 3, 7, 939]|44133
True False True |[1, 3, 7, 939]|44133
True False False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False False True |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False True False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False True False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
True False False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False True False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False True False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
True False False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False False True |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False True False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False True False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
True False False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False True False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False True False |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
True False True |[62, 7, 954, 962, 33, 5, 4, 4]|684746708
False True False |[5, 8, 1, 3, 3]|3939
False False True |[5, 8, 1, 3, 3]|3939
False False True |[5, 8, 1, 3, 3]|3939
True False False |[5, 8, 1, 3, 3]|3939
False True False |[5, 8, 1, 3, 3]|3939
False False True |[5, 8, 1, 3, 3]|3939
False False True |[5, 8, 1, 3, 3]|3939
True False False |[5, 8, 1, 3, 3]|3939
True False True |[5, 8, 1, 3, 3]|3939
True False False |[86, 308, 427, 848]|1669
True False False |[86, 308, 427, 848]|1669
True False False |[86, 308, 427, 848]|1669
True False False |[86, 308, 427, 848]|1669
True False False |[86, 308, 427, 848]|1669
True False False |[86, 308, 427, 848]|1669
True False True |[86, 308, 427, 848]|1669
True False False |[175, 618, 11, 69, 2, 6]|601895
True False False |[175, 618, 11, 69, 2, 6]|601895
False True False |[175, 618, 11, 69, 2, 6]|601895
False True False |[175, 618, 11, 69, 2, 6]|601895
True False False |[175, 618, 11, 69, 2, 6]|601895
True False False |[175, 618, 11, 69, 2, 6]|601895
True False False |[175, 618, 11, 69, 2, 6]|601895
False True False |[175, 618, 11, 69, 2, 6]|601895
False True False |[175, 618, 11, 69, 2, 6]|601895
True False False |[175, 618, 11, 69, 2, 6]|601895
True False True |[175, 618, 11, 69, 2, 6]|601895
True False False |[49, 2, 417, 66, 898, 49]|30523069
False True False |[49, 2, 417, 66, 898, 49]|30523069
False True False |[49, 2, 417, 66, 898, 49]|30523069
True False False |[49, 2, 417, 66, 898, 49]|30523069
False True False |[49, 2, 417, 66, 898, 49]|30523069
True False False |[49, 2, 417, 66, 898, 49]|30523069
False True False |[49, 2, 417, 66, 898, 49]|30523069
False True False |[49, 2, 417, 66, 898, 49]|30523069
True False False |[49, 2, 417, 66, 898, 49]|30523069
False True False |[49, 2, 417, 66, 898, 49]|30523069
True False True |[49, 2, 417, 66, 898, 49]|30523069
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
True False False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
True False False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
True False False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
False True False |[1, 5, 5, 9, 86, 8, 4]|77432
